517.0000000000,0.0080800000,-0.0011000000,0.0048800000
518.0000000000,0.0074200000,-0.0004000000,0.0042200000
519.0000000000,0.0067600000,0.0003000000,0.0035600000
520.0000000000,0.0061000000,0.0010000000,0.0029000000
521.0000000000,0.0052200000,0.0009000000,0.0024200000
522.0000000000,0.0043400000,0.0008000000,0.0019400000
523.0000000000,0.0034600000,0.0007000000,0.0014600000
524.0000000000,0.0025800000,0.0006000000,0.0009800000
525.0000000000,0.0017000000,0.0005000000,0.0005000000
526.0000000000,0.0007000000,0.0001800000,0.0001600000
527.0000000000,-0.0003000000,-0.0001400000,-0.0001800000
528.0000000000,-0.0013000000,-0.0004600000,-0.0005200000
529.0000000000,-0.0023000000,-0.0007800000,-0.0008600000
530.0000000000,-0.0033000000,-0.0011000000,-0.0012000000
531.0000000000,-0.0043400000,-0.0012800000,-0.0013600000
532.0000000000,-0.0053800000,-0.0014600000,-0.0015200000
533.0000000000,-0.0064200000,-0.0016400000,-0.0016800000
534.0000000000,-0.0074600000,-0.0018200000,-0.0018400000
535.0000000000,-0.0085000000,-0.0020000000,-0.0020000000
536.0000000000,-0.0095800000,-0.0021600000,-0.0020400000
537.0000000000,-0.0106600000,-0.0023200000,-0.0020800000
538.0000000000,-0.0117400000,-0.0024800000,-0.0021200000
539.0000000000,-0.0128200000,-0.0026400000,-0.0021600000
540.0000000000,-0.0139000000,-0.0028000000,-0.0022000000
541.0000000000,-0.0150000000,-0.0030200000,-0.0022400000
542.0000000000,-0.0161000000,-0.0032400000,-0.0022800000
543.0000000000,-0.0172000000,-0.0034600000,-0.0023200000
544.0000000000,-0.0183000000,-0.0036800000,-0.0023600000
545.0000000000,-0.0194000000,-0.0039000000,-0.0024000000
546.0000000000,-0.0204600000,-0.0040000000,-0.0024000000
547.0000000000,-0.0215200000,-0.0041000000,-0.0024000000
548.0000000000,-0.0225800000,-0.0042000000,-0.0024000000
549.0000000000,-0.0236400000,-0.0043000000,-0.0024000000
550.0000000000,-0.0247000000,-0.0044000000,-0.0024000000
551.0000000000,-0.0254800000,-0.0040600000,-0.0023400000
552.0000000000,-0.0262600000,-0.0037200000,-0.0022800000
553.0000000000,-0.0270400000,-0.0033800000,-0.0022200000
554.0000000000,-0.0278200000,-0.0030400000,-0.0021600000
555.0000000000,-0.0286000000,-0.0027000000,-0.0021000000
556.0000000000,-0.0295600000,-0.0026000000,-0.0020200000
557.0000000000,-0.0305200000,-0.0025000000,-0.0019400000
558.0000000000,-0.0314800000,-0.0024000000,-0.0018600000
559.0000000000,-0.0324400000,-0.0023000000,-0.0017800000
560.0000000000,-0.0334000000,-0.0022000000,-0.0017000000
561.0000000000,-0.0352400000,-0.0032200000,-0.0016600000
562.0000000000,-0.0370800000,-0.0042400000,-0.0016200000
563.0000000000,-0.0389200000,-0.0052600000,-0.0015800000
564.0000000000,-0.0407600000,-0.0062800000,-0.0015400000
565.0000000000,-0.0426000000,-0.0073000000,-0.0015000000
566.0000000000,-0.0444200000,-0.0083800000,-0.0014800000
567.0000000000,-0.0462400000,-0.0094600000,-0.0014600000
568.0000000000,-0.0480600000,-0.0105400000,-0.0014400000
569.0000000000,-0.0498800000,-0.0116200000,-0.0014200000
570.0000000000,-0.0517000000,-0.0127000000,-0.0014000000
571.0000000000,-0.0526800000,-0.0127400000,-0.0013800000
572.0000000000,-0.0536600000,-0.0127800000,-0.0013600000
573.0000000000,-0.0546400000,-0.0128200000,-0.0013400000
574.0000000000,-0.0556200000,-0.0128600000,-0.0013200000
575.0000000000,-0.0566000000,-0.0129000000,-0.0013000000
576.0000000000,-0.0572800000,-0.0128400000,-0.0013000000
577.0000000000,-0.0579600000,-0.0127800000,-0.0013000000
578.0000000000,-0.0586400000,-0.0127200000,-0.0013000000
579.0000000000,-0.0593200000,-0.0126600000,-0.0013000000
580.0000000000,-0.0600000000,-0.0126000000,-0.0013000000
581.0000000000,-0.0607400000,-0.0133200000,-0.0012600000
582.0000000000,-0.0614800000,-0.0140400000,-0.0012200000
583.0000000000,-0.0622200000,-0.0147600000,-0.0011800000
584.0000000000,-0.0629600000,-0.0154800000,-0.0011400000
585.0000000000,-0.0637000000,-0.0162000000,-0.0011000000
586.0000000000,-0.0640800000,-0.0168800000,-0.0010600000
587.0000000000,-0.0644600000,-0.0175600000,-0.0010200000
588.0000000000,-0.0648400000,-0.0182400000,-0.0009800000
589.0000000000,-0.0652200000,-0.0189200000,-0.0009400000
590.0000000000,-0.0656000000,-0.0196000000,-0.0009000000
591.0000000000,-0.0652400000,-0.0196600000,-0.0008800000
592.0000000000,-0.0648800000,-0.0197200000,-0.0008600000
593.0000000000,-0.0645200000,-0.0197800000,-0.0008400000
594.0000000000,-0.0641600000,-0.0198400000,-0.0008200000
595.0000000000,-0.0638000000,-0.0199000000,-0.0008000000
596.0000000000,-0.0629400000,-0.0196600000,-0.0007600000
597.0000000000,-0.0620800000,-0.0194200000,-0.0007200000
598.0000000000,-0.0612200000,-0.0191800000,-0.0006800000
599.0000000000,-0.0603600000,-0.0189400000,-0.0006400000
600.0000000000,-0.0595000000,-0.0187000000,-0.0006000000
601.0000000000,-0.0582000000,-0.0183600000,-0.0005800000
602.0000000000,-0.0569000000,-0.0180200000,-0.0005600000
603.0000000000,-0.0556000000,-0.0176800000,-0.0005400000
604.0000000000,-0.0543000000,-0.0173400000,-0.0005200000
605.0000000000,-0.0530000000,-0.0170000000,-0.0005000000
606.0000000000,-0.0513600000,-0.0165000000,-0.0004800000
607.0000000000,-0.0497200000,-0.0160000000,-0.0004600000
608.0000000000,-0.0480800000,-0.0155000000,-0.0004400000
609.0000000000,-0.0464400000,-0.0150000000,-0.0004200000
610.0000000000,-0.0448000000,-0.0145000000,-0.0004000000
611.0000000000,-0.0427600000,-0.0138400000,-0.0003200000
612.0000000000,-0.0407200000,-0.0131800000,-0.0002400000
613.0000000000,-0.0386800000,-0.0125200000,-0.0001600000
614.0000000000,-0.0366400000,-0.0118600000,-0.0000800000
615.0000000000,-0.0346000000,-0.0112000000,0.0000000000
616.0000000000,-0.0325200000,-0.0105000000,0.0000400000
617.0000000000,-0.0304400000,-0.0098000000,0.0000800000
618.0000000000,-0.0283600000,-0.0091000000,0.0001200000
619.0000000000,-0.0262800000,-0.0084000000,0.0001600000
620.0000000000,-0.0242000000,-0.0077000000,0.0002000000
621.0000000000,-0.0224600000,-0.0071200000,0.0001600000
622.0000000000,-0.0207200000,-0.0065400000,0.0001200000
623.0000000000,-0.0189800000,-0.0059600000,0.0000800000
624.0000000000,-0.0172400000,-0.0053800000,0.0000400000
625.0000000000,-0.0155000000,-0.0048000000,0.0000000000
626.0000000000,-0.0141000000,-0.0043400000,-0.0000400000
627.0000000000,-0.0127000000,-0.0038800000,-0.0000800000
628.0000000000,-0.0113000000,-0.0034200000,-0.0001200000
629.0000000000,-0.0099000000,-0.0029600000,-0.0001600000
630.0000000000,-0.0085000000,-0.0025000000,-0.0002000000
631.0000000000,-0.0076800000,-0.0022400000,-0.0002000000
632.0000000000,-0.0068600000,-0.0019800000,-0.0002000000
633.0000000000,-0.0060400000,-0.0017200000,-0.0002000000
634.0000000000,-0.0052200000,-0.0014600000,-0.0002000000
635.0000000000,-0.0044000000,-0.0012000000,-0.0002000000
636.0000000000,-0.0039000000,-0.0010800000,-0.0001600000
637.0000000000,-0.0034000000,-0.0009600000,-0.0001200000
638.0000000000,-0.0029000000,-0.0008400000,-0.0000800000
639.0000000000,-0.0024000000,-0.0007200000,-0.0000400000
640.0000000000,-0.0019000000,-0.0006000000,0.0000000000
641.0000000000,-0.0015400000,-0.0004800000,0.0000000000
642.0000000000,-0.0011800000,-0.0003600000,0.0000000000
643.0000000000,-0.0008200000,-0.0002400000,0.0000000000
644.0000000000,-0.0004600000,-0.0001200000,0.0000000000
645.0000000000,-0.0001000000,0.0000000000,0.0000000000
646.0000000000,0.0001200000,0.0000600000,0.0000000000
647.0000000000,0.0003400000,0.0001200000,0.0000000000
648.0000000000,0.0005600000,0.0001800000,0.0000000000
649.0000000000,0.0007800000,0.0002400000,0.0000000000
650.0000000000,0.0010000000,0.0003000000,0.0000000000
651.0000000000,0.0011200000,0.0003400000,0.0000000000
652.0000000000,0.0012400000,0.0003800000,0.0000000000
653.0000000000,0.0013600000,0.0004200000,0.0000000000
654.0000000000,0.0014800000,0.0004600000,0.0000000000
655.0000000000,0.0016000000,0.0005000000,0.0000000000
656.0000000000,0.0016600000,0.0005200000,0.0000000000
657.0000000000,0.0017200000,0.0005400000,0.0000000000
658.0000000000,0.0017800000,0.0005600000,0.0000000000
659.0000000000,0.0018400000,0.0005800000,0.0000000000
660.0000000000,0.0019000000,0.0006000000,0.0000000000
661.0000000000,0.0019000000,0.0006000000,0.0000000000
662.0000000000,0.0019000000,0.0006000000,0.0000000000
663.0000000000,0.0019000000,0.0006000000,0.0000000000
664.0000000000,0.0019000000,0.0006000000,0.0000000000
665.0000000000,0.0019000000,0.0006000000,0.0000000000
666.0000000000,0.0018600000,0.0006000000,0.0000000000
667.0000000000,0.0018200000,0.0006000000,0.0000000000
668.0000000000,0.0017800000,0.0006000000,0.0000000000
669.0000000000,0.0017400000,0.0006000000,0.0000000000
670.0000000000,0.0017000000,0.0006000000,0.0000000000
671.0000000000,0.0016200000,0.0005800000,0.0000000000
672.0000000000,0.0015400000,0.0005600000,0.0000000000
673.0000000000,0.0014600000,0.0005400000,0.0000000000
674.0000000000,0.0013800000,0.0005200000,0.0000000000
675.0000000000,0.0013000000,0.0005000000,0.0000000000
676.0000000000,0.0012200000,0.0004600000,0.0000000000
677.0000000000,0.0011400000,0.0004200000,0.0000000000
678.0000000000,0.0010600000,0.0003800000,0.0000000000
679.0000000000,0.0009800000,0.0003400000,0.0000000000
680.0000000000,0.0009000000,0.0003000000,0.0000000000
681.0000000000,0.0008400000,0.0002800000,0.0000000000
682.0000000000,0.0007800000,0.0002600000,0.0000000000
683.0000000000,0.0007200000,0.0002400000,0.0000000000
684.0000000000,0.0006600000,0.0002200000,0.0000000000
685.0000000000,0.0006000000,0.0002000000,0.0000000000
686.0000000000,0.0005600000,0.0001800000,0.0000000000
687.0000000000,0.0005200000,0.0001600000,0.0000000000
688.0000000000,0.0004800000,0.0001400000,0.0000000000
689.0000000000,0.0004400000,0.0001200000,0.0000000000
690.0000000000,0.0004000000,0.0001000000,0.0000000000
691.0000000000,0.0003800000,0.0001000000,0.0000000000
692.0000000000,0.0003600000,0.0001000000,0.0000000000
693.0000000000,0.0003400000,0.0001000000,0.0000000000
694.0000000000,0.0003200000,0.0001000000,0.0000000000
695.0000000000,0.0003000000,0.0001000000,0.0000000000
696.0000000000,0.0002800000,0.0001000000,0.0000000000
697.0000000000,0.0002600000,0.0001000000,0.0000000000
698.0000000000,0.0002400000,0.0001000000,0.0000000000
699.0000000000,0.0002200000,0.0001000000,0.0000000000
700.0000000000,0.0002000000,0.0001000000,0.0000000000
701.0000000000,0.0001800000,0.0000800000,0.0000000000
702.0000000000,0.0001600000,0.0000600000,0.0000000000
703.0000000000,0.0001400000,0.0000400000,0.0000000000
704.0000000000,0.0001200000,0.0000200000,0.0000000000
705.0000000000,0.0001000000,0.0000000000,0.0000000000
706.0000000000,0.0001000000,0.0000000000,0.0000000000
707.0000000000,0.0001000000,0.0000000000,0.0000000000
708.0000000000,0.0001000000,0.0000000000,0.0000000000
709.0000000000,0.0001000000,0.0000000000,0.0000000000
710.0000000000,0.0001000000,0.0000000000,0.0000000000
711.0000000000,0.0001000000,0.0000000000,0.0000000000
712.0000000000,0.0001000000,0.0000000000,0.0000000000
713.0000000000,0.0001000000,0.0000000000,0.0000000000
714.0000000000,0.0001000000,0.0000000000,0.0000000000
715.0000000000,0.0001000000,0.0000000000,0.0000000000
716.0000000000,0.0000800000,0.0000000000,0.0000000000
717.0000000000,0.0000600000,0.0000000000,0.0000000000
718.0000000000,0.0000400000,0.0000000000,0.0000000000
719.0000000000,0.0000200000,0.0000000000,0.0000000000
720.0000000000,0.0000000000,0.0000000000,0.0000000000
721.0000000000,0.0000000000,0.0000000000,0.0000000000
722.0000000000,0.0000000000,0.0000000000,0.0000000000
723.0000000000,0.0000000000,0.0000000000,0.0000000000
724.0000000000,0.0000000000,0.0000000000,0.0000000000
725.0000000000,0.0000000000,0.0000000000,0.0000000000
726.0000000000,0.0000000000,0.0000000000,0.0000000000
727.0000000000,0.0000000000,0.0000000000,0.0000000000
728.0000000000,0.0000000000,0.0000000000,0.0000000000
729.0000000000,0.0000000000,0.0000000000,0.0000000000
730.0000000000,0.0000000000,0.0000000000,0.0000000000
731.0000000000,0.0000000000,0.0000000000,0.0000000000
732.0000000000,0.0000000000,0.0000000000,0.0000000000
733.0000000000,0.0000000000,0.0000000000,0.0000000000
734.0000000000,0.0000000000,0.0000000000,0.0000000000
735.0000000000,0.0000000000,0.0000000000,0.0000000000
736.0000000000,0.0000000000,0.0000000000,0.0000000000
737.0000000000,0.0000000000,0.0000000000,0.0000000000
738.0000000000,0.0000000000,0.0000000000,0.0000000000
739.0000000000,0.0000000000,0.0000000000,0.0000000000
740.0000000000,0.0000000000,0.0000000000,0.0000000000
741.0000000000,0.0000000000,0.0000000000,0.0000000000
742.0000000000,0.0000000000,0.0000000000,0.0000000000
743.0000000000,0.0000000000,0.0000000000,0.0000000000
744.0000000000,0.0000000000,0.0000000000,0.0000000000
745.0000000000,0.0000000000,0.0000000000,0.0000000000
746.0000000000,0.0000000000,0.0000000000,0.0000000000
747.0000000000,0.0000000000,0.0000000000,0.0000000000
748.0000000000,0.0000000000,0.0000000000,0.0000000000
749.0000000000,0.0000000000,0.0000000000,0.0000000000
750.0000000000,0.0000000000,0.0000000000,0.0000000000
751.0000000000,0.0000000000,0.0000000000,0.0000000000
752.0000000000,0.0000000000,0.0000000000,0.0000000000
753.0000000000,0.0000000000,0.0000000000,0.0000000000
754.0000000000,0.0000000000,0.0000000000,0.0000000000
755.0000000000,0.0000000000,0.0000000000,0.0000000000
756.0000000000,0.0000000000,0.0000000000,0.0000000000
757.0000000000,0.0000000000,0.0000000000,0.0000000000
758.0000000000,0.0000000000,0.0000000000,0.0000000000
759.0000000000,0.0000000000,0.0000000000,0.0000000000
760.0000000000,0.0000000000,0.0000000000,0.0000000000
761.0000000000,0.0000000000,0.0000000000,0.0000000000
762.0000000000,0.0000000000,0.0000000000,0.0000000000
763.0000000000,0.0000000000,0.0000000000,0.0000000000
764.0000000000,0.0000000000,0.0000000000,0.0000000000
765.0000000000,0.0000000000,0.0000000000,0.0000000000
766.0000000000,0.0000000000,0.0000000000,0.0000000000
767.0000000000,0.0000000000,0.0000000000,0.0000000000
768.0000000000,0.0000000000,0.0000000000,0.0000000000
769.0000000000,0.0000000000,0.0000000000,0.0000000000
770.0000000000,0.0000000000,0.0000000000,0.0000000000
771.0000000000,0.0000000000,0.0000000000,0.0000000000
772.0000000000,0.0000000000,0.0000000000,0.0000000000
773.0000000000,0.0000000000,0.0000000000,0.0000000000
774.0000000000,0.0000000000,0.0000000000,0.0000000000
775.0000000000,0.0000000000,0.0000000000,0.0000000000
776.0000000000,0.0000000000,0.0000000000,0.0000000000
777.0000000000,0.0000000000,0.0000000000,0.0000000000
778.0000000000,0.0000000000,0.0000000000,0.0000000000
779.0000000000,0.0000000000,0.0000000000,0.0000000000
780.0000000000,0.0000000000,0.0000000000,0.0000000000
