1.120260694e+03,6.938872223e-01,3.069011043e-01
1.120743782e+03,6.938700065e-01,3.068351610e-01
1.121227286e+03,6.938527526e-01,3.067690348e-01
1.121711208e+03,6.938354604e-01,3.067027250e-01
1.122195547e+03,6.938181296e-01,3.066362314e-01
1.122680306e+03,6.938007600e-01,3.065695533e-01
1.123165483e+03,6.937833515e-01,3.065026906e-01
1.123651079e+03,6.937659038e-01,3.064356429e-01
1.124137096e+03,6.937484168e-01,3.063684094e-01
1.124623533e+03,6.937308903e-01,3.063009900e-01
1.125110392e+03,6.937133241e-01,3.062333840e-01
1.125597672e+03,6.936957180e-01,3.061655913e-01
1.126085374e+03,6.936780717e-01,3.060976113e-01
1.126573499e+03,6.936603851e-01,3.060294436e-01
1.127062048e+03,6.936426580e-01,3.059610876e-01
1.127551020e+03,6.936248902e-01,3.058925433e-01
1.128040417e+03,6.936070815e-01,3.058238098e-01
1.128530239e+03,6.935892317e-01,3.057548869e-01
1.129020487e+03,6.935713405e-01,3.056857741e-01
1.129511161e+03,6.935534078e-01,3.056164711e-01
1.130002261e+03,6.935354334e-01,3.055469774e-01
1.130493788e+03,6.935174171e-01,3.054772926e-01
1.130985744e+03,6.934993587e-01,3.054074160e-01
1.131478128e+03,6.934812579e-01,3.053373476e-01
1.131970940e+03,6.934631146e-01,3.052670867e-01
1.132464182e+03,6.934449286e-01,3.051966330e-01
1.132957854e+03,6.934266996e-01,3.051259860e-01
1.133451957e+03,6.934084274e-01,3.050551451e-01
1.133946491e+03,6.933901119e-01,3.049841101e-01
1.134441457e+03,6.933717528e-01,3.049128805e-01
1.134936855e+03,6.933533499e-01,3.048414559e-01
1.135432686e+03,6.933349031e-01,3.047698358e-01
1.135928950e+03,6.933164120e-01,3.046980198e-01
1.136425648e+03,6.932978765e-01,3.046260075e-01
1.136922781e+03,6.932792965e-01,3.045537984e-01
1.137420349e+03,6.932606715e-01,3.044813921e-01
1.137918352e+03,6.932420016e-01,3.044087882e-01
1.138416792e+03,6.932232864e-01,3.043359861e-01
1.138915669e+03,6.932045257e-01,3.042629855e-01
1.139414983e+03,6.931857193e-01,3.041897860e-01
1.139914735e+03,6.931668670e-01,3.041163871e-01
1.140414926e+03,6.931479686e-01,3.040427883e-01
1.140915556e+03,6.931290239e-01,3.039689892e-01
1.141416626e+03,6.931100325e-01,3.038949894e-01
1.141918136e+03,6.930909945e-01,3.038207885e-01
1.142420087e+03,6.930719094e-01,3.037463859e-01
1.142922479e+03,6.930527772e-01,3.036717814e-01
1.143425313e+03,6.930335975e-01,3.035969745e-01
1.143928590e+03,6.930143702e-01,3.035219645e-01
1.144432311e+03,6.929950950e-01,3.034467511e-01
1.144936475e+03,6.929757717e-01,3.033713340e-01
1.145441083e+03,6.929564001e-01,3.032957128e-01
1.145946137e+03,6.929369800e-01,3.032198867e-01
1.146451636e+03,6.929175111e-01,3.031438556e-01
1.146957581e+03,6.928979933e-01,3.030676189e-01
1.147463973e+03,6.928784262e-01,3.029911762e-01
1.147970812e+03,6.928588097e-01,3.029145270e-01
1.148478100e+03,6.928391435e-01,3.028376709e-01
1.148985835e+03,6.928194275e-01,3.027606076e-01
1.149494020e+03,6.927996613e-01,3.026833364e-01
1.150002655e+03,6.927798448e-01,3.026058569e-01
1.150511740e+03,6.927599778e-01,3.025281688e-01
1.151021276e+03,6.927400599e-01,3.024502716e-01
1.151531263e+03,6.927200910e-01,3.023721649e-01
1.152041703e+03,6.927000709e-01,3.022938480e-01
1.152552595e+03,6.926799992e-01,3.022153208e-01
1.153063941e+03,6.926598758e-01,3.021365826e-01
1.153575740e+03,6.926397005e-01,3.020576332e-01
1.154087994e+03,6.926194730e-01,3.019784720e-01
1.154600704e+03,6.925991931e-01,3.018990983e-01
1.155113869e+03,6.925788605e-01,3.018195121e-01
1.155627490e+03,6.925584750e-01,3.017397128e-01
1.156141568e+03,6.925380364e-01,3.016596999e-01
1.156656104e+03,6.925175445e-01,3.015794729e-01
1.157171098e+03,6.924969989e-01,3.014990315e-01
1.157686551e+03,6.924763995e-01,3.014183751e-01
1.158202464e+03,6.924557460e-01,3.013375032e-01
1.158718836e+03,6.924350382e-01,3.012564157e-01
1.159235669e+03,6.924142758e-01,3.011751119e-01
1.159752963e+03,6.923934587e-01,3.010935913e-01
1.160270719e+03,6.923725865e-01,3.010118536e-01
1.160788938e+03,6.923516590e-01,3.009298982e-01
1.161307619e+03,6.923306760e-01,3.008477249e-01
1.161826765e+03,6.923096372e-01,3.007653328e-01
1.162346375e+03,6.922885424e-01,3.006827219e-01
1.162866450e+03,6.922673914e-01,3.005998915e-01
1.163386990e+03,6.922461839e-01,3.005168414e-01
1.163907997e+03,6.922249196e-01,3.004335708e-01
1.164429470e+03,6.922035983e-01,3.003500796e-01
1.164951411e+03,6.921822198e-01,3.002663670e-01
1.165473820e+03,6.921607838e-01,3.001824328e-01
1.165996698e+03,6.921392901e-01,3.000982765e-01
1.166520045e+03,6.921177384e-01,3.000138977e-01
1.167043862e+03,6.920961285e-01,2.999292958e-01
1.167568150e+03,6.920744600e-01,2.998444704e-01
1.168092909e+03,6.920527329e-01,2.997594211e-01
1.168618141e+03,6.920309467e-01,2.996741472e-01
1.169143844e+03,6.920091013e-01,2.995886488e-01
1.169670021e+03,6.919871964e-01,2.995029249e-01
1.170196672e+03,6.919652318e-01,2.994169753e-01
1.170723797e+03,6.919432072e-01,2.993307996e-01
1.171251397e+03,6.919211223e-01,2.992443973e-01
1.171779473e+03,6.918989769e-01,2.991577678e-01
1.172308025e+03,6.918767708e-01,2.990709108e-01
1.172837055e+03,6.918545036e-01,2.989838257e-01
1.173366562e+03,6.918321751e-01,2.988965123e-01
1.173896547e+03,6.918097851e-01,2.988089700e-01
1.174427012e+03,6.917873333e-01,2.987211982e-01
1.174957956e+03,6.917648194e-01,2.986331967e-01
1.175489380e+03,6.917422432e-01,2.985449650e-01
1.176021286e+03,6.917196044e-01,2.984565024e-01
1.176553672e+03,6.916969029e-01,2.983678089e-01
1.177086541e+03,6.916741381e-01,2.982788837e-01
1.177619893e+03,6.916513101e-01,2.981897264e-01
1.178153729e+03,6.916284183e-01,2.981003365e-01
1.178688049e+03,6.916054627e-01,2.980107136e-01
1.179222853e+03,6.915824430e-01,2.979208575e-01
1.179758144e+03,6.915593587e-01,2.978307673e-01
1.180293920e+03,6.915362099e-01,2.977404429e-01
1.180830183e+03,6.915129960e-01,2.976498838e-01
1.181366934e+03,6.914897170e-01,2.975590893e-01
1.181904173e+03,6.914663724e-01,2.974680592e-01
1.182441901e+03,6.914429621e-01,2.973767929e-01
1.182980118e+03,6.914194857e-01,2.972852901e-01
1.183518826e+03,6.913959430e-01,2.971935501e-01
1.184058024e+03,6.913723338e-01,2.971015728e-01
1.184597714e+03,6.913486577e-01,2.970093575e-01
1.185137896e+03,6.913249145e-01,2.969169037e-01
1.185678571e+03,6.913011039e-01,2.968242112e-01
1.186219739e+03,6.912772257e-01,2.967312794e-01
1.186761402e+03,6.912532794e-01,2.966381078e-01
1.187303560e+03,6.912292650e-01,2.965446959e-01
1.187846213e+03,6.912051821e-01,2.964510435e-01
1.188389362e+03,6.911810305e-01,2.963571500e-01
1.188933009e+03,6.911568098e-01,2.962630148e-01
1.189477153e+03,6.911325197e-01,2.961686376e-01
1.190021795e+03,6.911081601e-01,2.960740181e-01
1.190566937e+03,6.910837306e-01,2.959791555e-01
1.191112578e+03,6.910592309e-01,2.958840497e-01
1.191658719e+03,6.910346609e-01,2.957887001e-01
1.192205362e+03,6.910100200e-01,2.956931061e-01
1.192752506e+03,6.909853082e-01,2.955972675e-01
1.193300152e+03,6.909605252e-01,2.955011839e-01
1.193848302e+03,6.909356705e-01,2.954048544e-01
1.194396956e+03,6.909107440e-01,2.953082789e-01
1.194946114e+03,6.908857454e-01,2.952114570e-01
1.195495777e+03,6.908606744e-01,2.951143882e-01
1.196045946e+03,6.908355307e-01,2.950170720e-01
1.196596622e+03,6.908103139e-01,2.949195078e-01
1.197147806e+03,6.907850239e-01,2.948216952e-01
1.197699497e+03,6.907596604e-01,2.947236341e-01
1.198251697e+03,6.907342230e-01,2.946253237e-01
1.198804406e+03,6.907087115e-01,2.945267638e-01
1.199357625e+03,6.906831255e-01,2.944279538e-01
1.199911356e+03,6.906574648e-01,2.943288930e-01
1.200465598e+03,6.906317292e-01,2.942295814e-01
1.201020352e+03,6.906059182e-01,2.941300184e-01
1.201575619e+03,6.905800317e-01,2.940302035e-01
1.202131399e+03,6.905540693e-01,2.939301364e-01
1.202687694e+03,6.905280307e-01,2.938298164e-01
1.203244504e+03,6.905019156e-01,2.937292433e-01
1.203801831e+03,6.904757237e-01,2.936284163e-01
1.204359673e+03,6.904494549e-01,2.935273355e-01
1.204918033e+03,6.904231086e-01,2.934260000e-01
1.205476911e+03,6.903966848e-01,2.933244095e-01
1.206036307e+03,6.903701830e-01,2.932225637e-01
1.206596223e+03,6.903436029e-01,2.931204620e-01
1.207156659e+03,6.903169443e-01,2.930181040e-01
1.207717616e+03,6.902902069e-01,2.929154892e-01
1.208279094e+03,6.902633903e-01,2.928126173e-01
1.208841095e+03,6.902364943e-01,2.927094876e-01
1.209403619e+03,6.902095186e-01,2.926060999e-01
1.209966666e+03,6.901824628e-01,2.925024538e-01
1.210530238e+03,6.901553267e-01,2.923985487e-01
1.211094335e+03,6.901281100e-01,2.922943843e-01
1.211658959e+03,6.901008123e-01,2.921899598e-01
1.212224109e+03,6.900734333e-01,2.920852752e-01
1.212789786e+03,6.900459729e-01,2.919803299e-01
1.213355992e+03,6.900184305e-01,2.918751234e-01
1.213922726e+03,6.899908060e-01,2.917696555e-01
1.214489991e+03,6.899630990e-01,2.916639253e-01
1.215057785e+03,6.899353093e-01,2.915579329e-01
1.215626111e+03,6.899074365e-01,2.914516775e-01
1.216194969e+03,6.898794802e-01,2.913451587e-01
1.216764359e+03,6.898514404e-01,2.912383763e-01
1.217334283e+03,6.898233164e-01,2.911313296e-01
1.217904740e+03,6.897951082e-01,2.910240185e-01
1.218475733e+03,6.897668154e-01,2.909164422e-01
1.219047262e+03,6.897384375e-01,2.908086003e-01
