1.011284222e+03,6.160982024e-01,3.380034736e-01,1.625972095e+00
1.011677877e+03,6.161005763e-01,3.380020108e-01,1.619777014e+00
1.012071839e+03,6.161029475e-01,3.380005441e-01,1.613591424e+00
1.012466108e+03,6.161053159e-01,3.379990735e-01,1.607415336e+00
1.012860684e+03,6.161076816e-01,3.379975989e-01,1.601248762e+00
1.013255567e+03,6.161100446e-01,3.379961204e-01,1.595091713e+00
1.013650759e+03,6.161124047e-01,3.379946379e-01,1.588944167e+00
1.014046259e+03,6.161147621e-01,3.379931514e-01,1.582806151e+00
1.014442068e+03,6.161171168e-01,3.379916608e-01,1.576677661e+00
1.014838186e+03,6.161194686e-01,3.379901663e-01,1.570558707e+00
1.015234613e+03,6.161218176e-01,3.379886678e-01,1.564449299e+00
1.015631350e+03,6.161241637e-01,3.379871652e-01,1.558349432e+00
1.016028398e+03,6.161265070e-01,3.379856585e-01,1.552259100e+00
1.016425756e+03,6.161288475e-01,3.379841478e-01,1.546178329e+00
1.016823425e+03,6.161311851e-01,3.379826329e-01,1.540107114e+00
1.017221405e+03,6.161335198e-01,3.379811140e-01,1.534045464e+00
1.017619697e+03,6.161358517e-01,3.379795909e-01,1.527993374e+00
1.018018300e+03,6.161381806e-01,3.379780637e-01,1.521950869e+00
1.018417217e+03,6.161405066e-01,3.379765324e-01,1.515917911e+00
1.018816446e+03,6.161428297e-01,3.379749969e-01,1.509894542e+00
1.019215988e+03,6.161451498e-01,3.379734572e-01,1.503880754e+00
1.019615843e+03,6.161474670e-01,3.379719133e-01,1.497876557e+00
1.020016013e+03,6.161497812e-01,3.379703652e-01,1.491881931e+00
1.020416497e+03,6.161520924e-01,3.379688129e-01,1.485896898e+00
1.020817295e+03,6.161544007e-01,3.379672563e-01,1.479921467e+00
1.021218408e+03,6.161567059e-01,3.379656955e-01,1.473955633e+00
1.021619837e+03,6.161590081e-01,3.379641304e-01,1.467999388e+00
1.022021581e+03,6.161613073e-01,3.379625610e-01,1.462052757e+00
1.022423642e+03,6.161636034e-01,3.379609873e-01,1.456115717e+00
1.022826019e+03,6.161658965e-01,3.379594093e-01,1.450188291e+00
1.023228712e+03,6.161681865e-01,3.379578270e-01,1.444270489e+00
1.023631723e+03,6.161704734e-01,3.379562403e-01,1.438362287e+00
1.024035052e+03,6.161727572e-01,3.379546493e-01,1.432463694e+00
1.024438698e+03,6.161750379e-01,3.379530538e-01,1.426574732e+00
1.024842663e+03,6.161773155e-01,3.379514540e-01,1.420695380e+00
1.025246947e+03,6.161795899e-01,3.379498498e-01,1.414825646e+00
1.025651549e+03,6.161818612e-01,3.379482411e-01,1.408965550e+00
1.026056472e+03,6.161841293e-01,3.379466280e-01,1.403115057e+00
1.026461714e+03,6.161863942e-01,3.379450104e-01,1.397274203e+00
1.026867276e+03,6.161886559e-01,3.379433884e-01,1.391442981e+00
1.027273158e+03,6.161909144e-01,3.379417618e-01,1.385621397e+00
1.027679362e+03,6.161931697e-01,3.379401308e-01,1.379809429e+00
1.028085887e+03,6.161954218e-01,3.379384952e-01,1.374007100e+00
1.028492734e+03,6.161976705e-01,3.379368551e-01,1.368214400e+00
1.028899903e+03,6.161999161e-01,3.379352104e-01,1.362431337e+00
1.029307395e+03,6.162021583e-01,3.379335611e-01,1.356657902e+00
1.029715209e+03,6.162043972e-01,3.379319073e-01,1.350894117e+00
1.030123347e+03,6.162066329e-01,3.379302488e-01,1.345139958e+00
1.030531809e+03,6.162088652e-01,3.379285857e-01,1.339395433e+00
1.030940594e+03,6.162110941e-01,3.379269180e-01,1.333660561e+00
1.031349704e+03,6.162133197e-01,3.379252456e-01,1.327935319e+00
1.031759139e+03,6.162155419e-01,3.379235686e-01,1.322219715e+00
1.032168899e+03,6.162177608e-01,3.379218868e-01,1.316513753e+00
1.032578984e+03,6.162199762e-01,3.379202003e-01,1.310817439e+00
1.032989396e+03,6.162221883e-01,3.379185092e-01,1.305130750e+00
1.033400134e+03,6.162243968e-01,3.379168132e-01,1.299453706e+00
1.033811198e+03,6.162266020e-01,3.379151125e-01,1.293786312e+00
1.034222590e+03,6.162288037e-01,3.379134071e-01,1.288128546e+00
1.034634310e+03,6.162310019e-01,3.379116968e-01,1.282480413e+00
1.035046357e+03,6.162331966e-01,3.379099817e-01,1.276841930e+00
1.035458732e+03,6.162353878e-01,3.379082618e-01,1.271213090e+00
1.035871437e+03,6.162375755e-01,3.379065371e-01,1.265593870e+00
1.036284470e+03,6.162397596e-01,3.379048074e-01,1.259984302e+00
1.036697833e+03,6.162419402e-01,3.379030729e-01,1.254384363e+00
1.037111526e+03,6.162441172e-01,3.379013335e-01,1.248794057e+00
1.037525549e+03,6.162462907e-01,3.378995892e-01,1.243213389e+00
1.037939903e+03,6.162484605e-01,3.378978399e-01,1.237642349e+00
1.038354588e+03,6.162506267e-01,3.378960857e-01,1.232080942e+00
1.038769605e+03,6.162527893e-01,3.378943265e-01,1.226529159e+00
1.039184953e+03,6.162549482e-01,3.378925624e-01,1.220987016e+00
1.039600634e+03,6.162571035e-01,3.378907932e-01,1.215454491e+00
1.040016647e+03,6.162592550e-01,3.378890190e-01,1.209931600e+00
1.040432993e+03,6.162614029e-01,3.378872397e-01,1.204418335e+00
1.040849673e+03,6.162635471e-01,3.378854554e-01,1.198914685e+00
1.041266687e+03,6.162656875e-01,3.378836660e-01,1.193420654e+00
1.041684035e+03,6.162678242e-01,3.378818715e-01,1.187936245e+00
1.042101718e+03,6.162699571e-01,3.378800718e-01,1.182461449e+00
1.042519736e+03,6.162720862e-01,3.378782671e-01,1.176996268e+00
1.042938089e+03,6.162742115e-01,3.378764572e-01,1.171540706e+00
1.043356778e+03,6.162763330e-01,3.378746421e-01,1.166094752e+00
1.043775804e+03,6.162784507e-01,3.378728218e-01,1.160658396e+00
1.044195166e+03,6.162805645e-01,3.378709963e-01,1.155231655e+00
1.044614865e+03,6.162826745e-01,3.378691656e-01,1.149814517e+00
1.045034902e+03,6.162847805e-01,3.378673296e-01,1.144406972e+00
1.045455277e+03,6.162868827e-01,3.378654883e-01,1.139009024e+00
1.045875990e+03,6.162889810e-01,3.378636418e-01,1.133620674e+00
1.046297042e+03,6.162910753e-01,3.378617899e-01,1.128241912e+00
1.046718433e+03,6.162931656e-01,3.378599328e-01,1.122872740e+00
1.047140163e+03,6.162952520e-01,3.378580703e-01,1.117513160e+00
1.047562234e+03,6.162973344e-01,3.378562024e-01,1.112163149e+00
1.047984645e+03,6.162994128e-01,3.378543291e-01,1.106822721e+00
1.048407397e+03,6.163014871e-01,3.378524504e-01,1.101491866e+00
1.048830490e+03,6.163035574e-01,3.378505663e-01,1.096170586e+00
1.049253924e+03,6.163056237e-01,3.378486768e-01,1.090858881e+00
1.049677701e+03,6.163076858e-01,3.378467817e-01,1.085556730e+00
1.050101820e+03,6.163097439e-01,3.378448812e-01,1.080264144e+00
1.050526282e+03,6.163117979e-01,3.378429752e-01,1.074981114e+00
1.050951087e+03,6.163138477e-01,3.378410637e-01,1.069707641e+00
1.051376236e+03,6.163158933e-01,3.378391466e-01,1.064443714e+00
1.051801729e+03,6.163179348e-01,3.378372240e-01,1.059189333e+00
1.052227566e+03,6.163199721e-01,3.378352958e-01,1.053944500e+00
1.052653749e+03,6.163220052e-01,3.378333619e-01,1.048709192e+00
1.053080277e+03,6.163240341e-01,3.378314225e-01,1.043483420e+00
1.053507151e+03,6.163260587e-01,3.378294774e-01,1.038267175e+00
1.053934370e+03,6.163280790e-01,3.378275266e-01,1.033060468e+00
1.054361937e+03,6.163300951e-01,3.378255701e-01,1.027863265e+00
1.054789851e+03,6.163321068e-01,3.378236080e-01,1.022675576e+00
1.055218112e+03,6.163341142e-01,3.378216401e-01,1.017497404e+00
1.055646720e+03,6.163361173e-01,3.378196664e-01,1.012328748e+00
1.056075678e+03,6.163381160e-01,3.378176870e-01,1.007169573e+00
1.056504984e+03,6.163401104e-01,3.378157018e-01,1.002019903e+00
1.056934639e+03,6.163421003e-01,3.378137107e-01,9.968797249e-01
1.057364644e+03,6.163440858e-01,3.378117139e-01,9.917490283e-01
1.057794999e+03,6.163460669e-01,3.378097112e-01,9.866278126e-01
1.058225704e+03,6.163480435e-01,3.378077026e-01,9.815160776e-01
1.058656760e+03,6.163500156e-01,3.378056881e-01,9.764138115e-01
1.059088168e+03,6.163519832e-01,3.378036676e-01,9.713210019e-01
1.059519927e+03,6.163539463e-01,3.378016413e-01,9.662376604e-01
1.059952038e+03,6.163559048e-01,3.377996090e-01,9.611637748e-01
1.060384502e+03,6.163578588e-01,3.377975706e-01,9.560993327e-01
1.060817319e+03,6.163598082e-01,3.377955263e-01,9.510443336e-01
1.061250490e+03,6.163617530e-01,3.377934760e-01,9.459987651e-01
1.061684014e+03,6.163636932e-01,3.377914196e-01,9.409626381e-01
1.062117893e+03,6.163656287e-01,3.377893571e-01,9.359359286e-01
1.062552127e+03,6.163675596e-01,3.377872885e-01,9.309186356e-01
1.062986715e+03,6.163694858e-01,3.377852138e-01,9.259107697e-01
1.063421660e+03,6.163714072e-01,3.377831330e-01,9.209122953e-01
1.063856960e+03,6.163733240e-01,3.377810460e-01,9.159232341e-01
1.064292617e+03,6.163752359e-01,3.377789528e-01,9.109435621e-01
1.064728631e+03,6.163771431e-01,3.377768534e-01,9.059732779e-01
1.065165003e+03,6.163790456e-01,3.377747478e-01,9.010123689e-01
1.065601732e+03,6.163809431e-01,3.377726359e-01,8.960608449e-01
1.066038819e+03,6.163828359e-01,3.377705178e-01,8.911186930e-01
1.066476266e+03,6.163847238e-01,3.377683933e-01,8.861858891e-01
1.066914071e+03,6.163866068e-01,3.377662625e-01,8.812624540e-01
1.067352236e+03,6.163884849e-01,3.377641254e-01,8.763483635e-01
1.067790761e+03,6.163903581e-01,3.377619819e-01,8.714436158e-01
1.068229646e+03,6.163922264e-01,3.377598320e-01,8.665482090e-01
1.068668893e+03,6.163940896e-01,3.377576757e-01,8.616621188e-01
1.069108500e+03,6.163959479e-01,3.377555130e-01,8.567853654e-01
1.069548470e+03,6.163978012e-01,3.377533438e-01,8.519179135e-01
1.069988802e+03,6.163996494e-01,3.377511681e-01,8.470597720e-01
1.070429496e+03,6.164014926e-01,3.377489859e-01,8.422109386e-01
1.070870554e+03,6.164033307e-01,3.377467971e-01,8.373713890e-01
1.071311976e+03,6.164051636e-01,3.377446018e-01,8.325411208e-01
1.071753761e+03,6.164069915e-01,3.377423999e-01,8.277201426e-01
1.072195911e+03,6.164088142e-01,3.377401914e-01,8.229084299e-01
1.072638426e+03,6.164106317e-01,3.377379763e-01,8.181059802e-01
1.073081306e+03,6.164124440e-01,3.377357545e-01,8.133127908e-01
1.073524552e+03,6.164142511e-01,3.377335261e-01,8.085288482e-01
1.073968165e+03,6.164160530e-01,3.377312909e-01,8.037541388e-01
1.074412144e+03,6.164178496e-01,3.377290490e-01,7.989886704e-01
1.074856491e+03,6.164196409e-01,3.377268003e-01,7.942324188e-01
1.075301205e+03,6.164214268e-01,3.377245449e-01,7.894853917e-01
1.075746287e+03,6.164232075e-01,3.377222827e-01,7.847475752e-01
1.076191738e+03,6.164249827e-01,3.377200136e-01,7.800189556e-01
1.076637558e+03,6.164267526e-01,3.377177377e-01,7.752995297e-01
1.077083748e+03,6.164285171e-01,3.377154549e-01,7.705892838e-01
1.077530307e+03,6.164302761e-01,3.377131652e-01,7.658882250e-01
1.077977237e+03,6.164320297e-01,3.377108686e-01,7.611963288e-01
1.078424538e+03,6.164337778e-01,3.377085650e-01,7.565135920e-01
1.078872210e+03,6.164355203e-01,3.377062544e-01,7.518400109e-01
1.079320254e+03,6.164372574e-01,3.377039369e-01,7.471755715e-01
1.079768671e+03,6.164389888e-01,3.377016123e-01,7.425202599e-01
1.080217460e+03,6.164407147e-01,3.376992806e-01,7.378740827e-01
1.080666622e+03,6.164424350e-01,3.376969419e-01,7.332370258e-01
1.081116158e+03,6.164441496e-01,3.376945960e-01,7.286090751e-01
1.081566069e+03,6.164458586e-01,3.376922430e-01,7.239902163e-01
1.082016353e+03,6.164475619e-01,3.376898829e-01,7.193804661e-01
1.082467013e+03,6.164492595e-01,3.376875155e-01,7.147797898e-01
1.082918049e+03,6.164509513e-01,3.376851410e-01,7.101881834e-01
1.083369460e+03,6.164526374e-01,3.376827592e-01,7.056056528e-01
1.083821248e+03,6.164543176e-01,3.376803701e-01,7.010321736e-01
1.084273413e+03,6.164559921e-01,3.376779737e-01,6.964677416e-01
1.084725955e+03,6.164576607e-01,3.376755700e-01,6.919123525e-01
1.085178876e+03,6.164593234e-01,3.376731590e-01,6.873659818e-01
1.085632174e+03,6.164609803e-01,3.376707406e-01,6.828286452e-01
1.086085852e+03,6.164626312e-01,3.376683148e-01,6.783003082e-01
1.086539909e+03,6.164642762e-01,3.376658815e-01,6.737809762e-01
1.086994345e+03,6.164659151e-01,3.376634408e-01,6.692706448e-01
1.087449162e+03,6.164675481e-01,3.376609926e-01,6.647692893e-01
1.087904360e+03,6.164691751e-01,3.376585369e-01,6.602769051e-01
1.088359939e+03,6.164707960e-01,3.376560737e-01,6.557934875e-01
1.088815900e+03,6.164724108e-01,3.376536029e-01,6.513190219e-01
1.089272243e+03,6.164740195e-01,3.376511245e-01,6.468535034e-01
1.089728968e+03,6.164756220e-01,3.376486385e-01,6.423969271e-01
1.090186077e+03,6.164772184e-01,3.376461448e-01,6.379492685e-01
1.090643569e+03,6.164788086e-01,3.376436434e-01,6.335105323e-01
1.091101446e+03,6.164803926e-01,3.376411343e-01,6.290806941e-01
1.091559707e+03,6.164819703e-01,3.376386175e-01,6.246597585e-01
1.092018353e+03,6.164835417e-01,3.376360929e-01,6.202477105e-01
1.092477385e+03,6.164851068e-01,3.376335606e-01,6.158445354e-01
1.092936803e+03,6.164866656e-01,3.376310204e-01,6.114502280e-01
1.093396607e+03,6.164882180e-01,3.376284723e-01,6.070647829e-01
1.093856799e+03,6.164897640e-01,3.376259164e-01,6.026881756e-01
1.094317378e+03,6.164913036e-01,3.376233526e-01,5.983204102e-01
1.094778345e+03,6.164928368e-01,3.376207808e-01,5.939614719e-01
1.095239701e+03,6.164943634e-01,3.376182010e-01,5.896113456e-01
1.095701445e+03,6.164958836e-01,3.376156133e-01,5.852700351e-01
1.096163579e+03,6.164973972e-01,3.376130175e-01,5.809375160e-01
1.096626103e+03,6.164989042e-01,3.376104137e-01,5.766137828e-01
1.097089018e+03,6.165004046e-01,3.376078018e-01,5.722988203e-01
1.097552324e+03,6.165018984e-01,3.376051817e-01,5.679926227e-01
1.098016021e+03,6.165033856e-01,3.376025536e-01,5.636951844e-01
1.098480110e+03,6.165048660e-01,3.375999172e-01,5.594064900e-01
1.098944591e+03,6.165063397e-01,3.375972726e-01,5.551265338e-01
1.099409465e+03,6.165078067e-01,3.375946198e-01,5.508553005e-01
1.099874733e+03,6.165092669e-01,3.375919588e-01,5.465927749e-01
1.100340395e+03,6.165107203e-01,3.375892894e-01,5.423389511e-01
1.100806452e+03,6.165121668e-01,3.375866117e-01,5.380938139e-01
1.101272903e+03,6.165136064e-01,3.375839256e-01,5.338573662e-01
1.101739750e+03,6.165150392e-01,3.375812312e-01,5.296295836e-01
1.102206993e+03,6.165164650e-01,3.375785283e-01,5.254104600e-01
1.102674632e+03,6.165178839e-01,3.375758170e-01,5.211999890e-01
1.103142668e+03,6.165192957e-01,3.375730972e-01,5.169981555e-01
1.103611102e+03,6.165207005e-01,3.375703688e-01,5.128049439e-01
1.104079933e+03,6.165220983e-01,3.375676320e-01,5.086203570e-01
1.104549164e+03,6.165234889e-01,3.375648865e-01,5.044443614e-01
1.105018793e+03,6.165248725e-01,3.375621325e-01,5.002769686e-01
1.105488822e+03,6.165262488e-01,3.375593698e-01,4.961181543e-01
1.105959250e+03,6.165276180e-01,3.375565984e-01,4.919679207e-01
1.106430080e+03,6.165289799e-01,3.375538183e-01,4.878262348e-01
1.106901310e+03,6.165303346e-01,3.375510295e-01,4.836931075e-01
1.107372942e+03,6.165316820e-01,3.375482319e-01,4.795685146e-01
1.107844976e+03,6.165330221e-01,3.375454255e-01,4.754524494e-01
1.108317413e+03,6.165343549e-01,3.375426102e-01,4.713448965e-01
1.108790252e+03,6.165356802e-01,3.375397861e-01,4.672458576e-01
1.109263496e+03,6.165369981e-01,3.375369531e-01,4.631553000e-01
1.109737143e+03,6.165383085e-01,3.375341112e-01,4.590732341e-01
1.110211195e+03,6.165396115e-01,3.375312603e-01,4.549996357e-01
1.110685653e+03,6.165409070e-01,3.375284004e-01,4.509344893e-01
1.111160516e+03,6.165421948e-01,3.375255314e-01,4.468777965e-01
1.111635785e+03,6.165434751e-01,3.375226534e-01,4.428295417e-01
1.112111461e+03,6.165447478e-01,3.375197663e-01,4.387897092e-01
1.112587544e+03,6.165460128e-01,3.375168700e-01,4.347582921e-01
1.113064035e+03,6.165472701e-01,3.375139646e-01,4.307352747e-01
1.113540935e+03,6.165485197e-01,3.375110500e-01,4.267206414e-01
1.114018243e+03,6.165497615e-01,3.375081261e-01,4.227143934e-01
1.114495960e+03,6.165509955e-01,3.375051930e-01,4.187165151e-01
1.114974088e+03,6.165522217e-01,3.375022506e-01,4.147269824e-01
1.115452626e+03,6.165534400e-01,3.374992988e-01,4.107457964e-01
1.115931575e+03,6.165546504e-01,3.374963376e-01,4.067729415e-01
1.116410935e+03,6.165558528e-01,3.374933671e-01,4.028084102e-01
1.116890707e+03,6.165570473e-01,3.374903871e-01,3.988521869e-01
1.117370892e+03,6.165582337e-01,3.374873976e-01,3.949042558e-01
1.117851490e+03,6.165594121e-01,3.374843986e-01,3.909646095e-01
1.118332501e+03,6.165605825e-01,3.374813900e-01,3.870332404e-01
1.118813927e+03,6.165617447e-01,3.374783719e-01,3.831101248e-01
1.119295767e+03,6.165628987e-01,3.374753441e-01,3.791952630e-01
1.119778023e+03,6.165640445e-01,3.374723067e-01,3.752886314e-01
1.120260694e+03,6.165651821e-01,3.374692596e-01,3.713902304e-01
1.120743782e+03,6.165663114e-01,3.374662028e-01,3.675000361e-01
1.121227286e+03,6.165674325e-01,3.374631362e-01,3.636180489e-01
1.121711208e+03,6.165685451e-01,3.374600598e-01,3.597442450e-01
1.122195547e+03,6.165696494e-01,3.374569735e-01,3.558786246e-01
1.122680306e+03,6.165707453e-01,3.374538774e-01,3.520211560e-01
1.123165483e+03,6.165718327e-01,3.374507714e-01,3.481718474e-01
1.123651079e+03,6.165729116e-01,3.374476554e-01,3.443306828e-01
1.124137096e+03,6.165739820e-01,3.374445295e-01,3.404976387e-01
1.124623533e+03,6.165750438e-01,3.374413935e-01,3.366727149e-01
1.125110392e+03,6.165760969e-01,3.374382474e-01,3.328558879e-01
1.125597672e+03,6.165771414e-01,3.374350913e-01,3.290471575e-01
1.126085374e+03,6.165781773e-01,3.374319251e-01,3.252465079e-01
1.126573499e+03,6.165792044e-01,3.374287486e-01,3.214539232e-01
1.127062048e+03,6.165802227e-01,3.374255620e-01,3.176693878e-01
1.127551020e+03,6.165812322e-01,3.374223651e-01,3.138929011e-01
1.128040417e+03,6.165822329e-01,3.374191579e-01,3.101244398e-01
1.128530239e+03,6.165832246e-01,3.374159404e-01,3.063639956e-01
1.129020487e+03,6.165842075e-01,3.374127125e-01,3.026115528e-01
1.129511161e+03,6.165851814e-01,3.374094743e-01,2.988671032e-01
1.130002261e+03,6.165861462e-01,3.374062255e-01,2.951306385e-01
1.130493788e+03,6.165871020e-01,3.374029664e-01,2.914021430e-01
1.130985744e+03,6.165880487e-01,3.373996967e-01,2.876815932e-01
1.131478128e+03,6.165889863e-01,3.373964164e-01,2.839689884e-01
1.131970940e+03,6.165899147e-01,3.373931256e-01,2.802643202e-01
1.132464182e+03,6.165908339e-01,3.373898241e-01,2.765675654e-01
1.132957854e+03,6.165917438e-01,3.373865119e-01,2.728787156e-01
1.133451957e+03,6.165926444e-01,3.373831890e-01,2.691977549e-01
1.133946491e+03,6.165935357e-01,3.373798554e-01,2.655246750e-01
1.134441457e+03,6.165944176e-01,3.373765110e-01,2.618594600e-01
1.134936855e+03,6.165952901e-01,3.373731557e-01,2.582021015e-01
1.135432686e+03,6.165961531e-01,3.373697896e-01,2.545525837e-01
1.135928950e+03,6.165970065e-01,3.373664125e-01,2.509108979e-01
1.136425648e+03,6.165978505e-01,3.373630245e-01,2.472770285e-01
1.136922781e+03,6.165986848e-01,3.373596255e-01,2.436509595e-01
1.137420349e+03,6.165995095e-01,3.373562155e-01,2.400326825e-01
1.137918352e+03,6.166003245e-01,3.373527944e-01,2.364221888e-01
1.138416792e+03,6.166011297e-01,3.373493622e-01,2.328194553e-01
1.138915669e+03,6.166019252e-01,3.373459188e-01,2.292244735e-01
1.139414983e+03,6.166027109e-01,3.373424642e-01,2.256372348e-01
1.139914735e+03,6.166034867e-01,3.373389983e-01,2.220577232e-01
1.140414926e+03,6.166042526e-01,3.373355212e-01,2.184859230e-01
1.140915556e+03,6.166050086e-01,3.373320327e-01,2.149218255e-01
1.141416626e+03,6.166057545e-01,3.373285329e-01,2.113654148e-01
1.141918136e+03,6.166064905e-01,3.373250217e-01,2.078166823e-01
1.142420087e+03,6.166072163e-01,3.373214990e-01,2.042756121e-01
1.142922479e+03,6.166079320e-01,3.373179648e-01,2.007421955e-01
1.143425313e+03,6.166086375e-01,3.373144190e-01,1.972164166e-01
1.143928590e+03,6.166093328e-01,3.373108617e-01,1.936982596e-01
1.144432311e+03,6.166100178e-01,3.373072928e-01,1.901877088e-01
1.144936475e+03,6.166106926e-01,3.373037122e-01,1.866847623e-01
1.145441083e+03,6.166113569e-01,3.373001198e-01,1.831894042e-01
1.145946137e+03,6.166120109e-01,3.372965157e-01,1.797016119e-01
1.146451636e+03,6.166126543e-01,3.372928998e-01,1.762213835e-01
1.146957581e+03,6.166132873e-01,3.372892721e-01,1.727487030e-01
1.147463973e+03,6.166139097e-01,3.372856325e-01,1.692835548e-01
1.147970812e+03,6.166145216e-01,3.372819809e-01,1.658259299e-01
1.148478100e+03,6.166151228e-01,3.372783174e-01,1.623758057e-01
1.148985835e+03,6.166157133e-01,3.372746418e-01,1.589331869e-01
